filename,xmin,ymin,xmax,ymax,score
003987.png,0.0,0.0,1062.1369628906,375.0,0.0134183196
006819.png,571.791015625,181.8195648193,625.4988403319999,286.3975830078,0.0564377829
006819.png,636.3520507812,167.41065979,667.9848022461001,274.7477111816,0.0679220259
006021.png,140.9423065186,129.99250793460004,272.7958679199,362.5157165527,0.0599843599
000685.png,265.2080383301,168.66122436519998,280.1254577637,209.4609680176,0.0203395449
000685.png,298.2411499023,175.2450866699,315.43917846679994,206.3426971436,0.0130745461
003764.png,1143.3682861328002,179.366317749,1177.7165527344,234.4270782471,0.0304158013
003764.png,0.0,0.0,1242.0,375.0,0.0219932701
005123.png,925.6558227539,161.5620422363,949.3355102539,222.932434082,0.0292287711
003764.png,260.8346252440999,143.54444885249998,322.466796875,375.0,0.0225091744
005123.png,0.0,0.0,1242.0,375.0,0.0340470858
002040.png,0.0,60.11859893799999,1242.0,375.0,0.0255338363
000685.png,308.8628845215,171.3116607666,328.855255127,211.3477935791,0.0226714332
002040.png,576.7969360351999,176.7962036133,616.0339355469,236.4313659668,0.0282175057
004464.png,711.1492309570001,168.5529022217,731.2886962891,220.5679779053,0.0318303667
000685.png,722.8861083984,158.0640106201,750.7989501953,219.5755157471,0.0114038279
003764.png,569.0849609375,142.2993011475,663.0164184569999,280.4010925293,0.0427848734
004464.png,388.52383422850005,161.8350372314,449.0501098633,246.44958496090004,0.0636976957
004464.png,140.9396057129,169.77452087399996,169.6744537354,220.540435791,0.0187240839
004464.png,1057.7740478515998,146.8635559082,1126.4931640625,296.758392334,0.0156382136
003718.png,611.8106689453,168.10427856450002,634.5497436522999,231.9779968262,0.8523415327
003718.png,492.01632690430006,160.563583374,507.8079833984,232.1096954346,0.2878737152
003718.png,478.7264404297,169.0231933594,500.6580200195,239.58724975589996,0.7965373993
003718.png,592.8063964844,163.61161804200003,607.9207153319999,219.5975341797,0.6214761734
003718.png,766.4729003906,152.18788146969996,839.3894653319999,360.9360351562,0.9675801396
003718.png,972.6587524413999,134.6460571289,1028.1022949219,290.334564209,0.7273607254
003718.png,499.34249877929994,165.3655853271,522.8358764648,241.8376617432,0.8739218712
003718.png,673.6910400391,155.28131103520002,694.9234008789001,228.9978485107,0.2444027811
003718.png,566.4646606445001,167.03401184080002,586.4110107422,231.7812042236,0.8354468346
003718.png,643.4147949219,158.7165527344,662.4081420898001,229.17817687989998,0.2879326344
004464.png,974.6799926758001,155.642578125,1034.0550537109,317.434173584,0.0107100252
003718.png,631.2745361328,167.8531341553,648.2601928710999,228.3851013184,0.2915226817
003718.png,0.5438564419999992,182.09628295899998,66.62657165529998,365.235168457,0.2265255451
003718.png,680.1010131835999,170.5992584229,721.9681396484,272.6549987793,0.0566710718
003718.png,150.18431091309998,193.4970397949,202.7638244629,308.9664306641,0.0387762636
003718.png,705.3541870117,177.5941162109,729.0469360352,234.5741119385,0.0747588202
003718.png,663.6149902344,156.0772857666,683.0559082031,216.1207580566,0.0700652748
003718.png,465.92031860349994,171.388961792,488.4146728516,237.1826324463,0.0594613031
003718.png,735.4797363281,173.619720459,761.3418579101999,232.4396057129,0.0403438509
003718.png,215.30718994140003,206.79981994629998,324.89968872070006,367.6996459961,0.1104288846
003718.png,0.0,199.79328918459998,277.7768554688,369.3959960938,0.0683257654
003718.png,584.8045043944999,165.060043335,599.7104492188,216.2508239746,0.0877545998
003718.png,184.0925445557,156.89427185060003,250.5742492676,328.8377685547,0.0679021329
003718.png,1086.2647705077998,126.23735809330002,1162.8305664062,283.106628418,0.0414024033
003718.png,647.0943603516,150.92935180659998,692.0368652344,253.4524230957,0.0723838657
003718.png,402.6285400391,193.80931091310003,439.38461303710005,285.3072509766,0.0549558103
003718.png,721.0889892578,173.0396881104,742.6593627929999,235.0665588379,0.0445219912
003718.png,92.56471252440001,217.6609344482,175.7334442139,363.892578125,0.024933381
001446.png,0.0,0.0,1213.3590087891,375.9270629883,0.0355854109
003718.png,199.0887451172,164.47467041020002,234.6623077393,245.4533233643,0.0346955247
003718.png,425.74819946289995,183.56103515619998,445.5921630859,247.5344848633,0.0145939793
004516.png,2.320709943799997,201.12268066410002,135.34260559079996,374.5672607422,0.0790051073
004516.png,63.140583038299994,162.4055480957,145.68618774409998,300.3719177246,0.0430143289
003718.png,273.3913269043,207.73762512209998,338.3379211426,318.2253417969,0.0277249683
003718.png,0.1533739567000003,159.16477966309998,15.705476760900002,325.5980529785,0.0127060609
003718.png,1002.0715942383001,151.10475158690002,1062.0411376953,277.4126281738,0.0251355823
003718.png,517.09765625,167.8194122314,532.7925415038999,223.6512908936,0.0140549168
003718.png,296.1440124512,207.7795715332,387.6477966309,354.5939025879,0.0116844317
003718.png,40.97478866579999,210.89006042480003,100.7093582153,326.6346435547,0.0383307301
003718.png,765.7900390625,170.7173614502,790.1034545898001,253.2799377441,0.0302693062
003718.png,665.9288330078,174.4298858643,771.1860351562,304.9326171875,0.0280727409
003718.png,1188.6716308594,134.7640228271,1238.0,331.6119384766,0.0151753286
006785.png,690.8258056641,170.0276184082,715.2081298828,235.36875915529998,0.3165034652
000546.png,0.0,58.68848800659998,86.347114563,375.0,0.0313825011
003374.png,37.39585876460001,174.2182922363,122.50139617920001,367.1922302246,0.0669677705
001543.png,84.6902923584,165.7444763184,110.8515853882,235.3501434326,0.9803548455
006785.png,711.8837890625,164.2085876465,741.5411376953,240.4092254639,0.4372183681
006785.png,248.7734069824,167.3779144287,268.3117370605,213.8734893799,0.017410811
006785.png,0.0,0.0,948.7816162109,375.0,0.0156104453
006785.png,325.4698486328,162.5401153564,350.47335815430006,217.76278686519998,0.0365870036
003374.png,336.4881896973001,166.0534210205,353.6792602539,231.2449798584,0.0871626139
004516.png,0.0,0.0,1182.2150878906,375.0,0.0408034883
006785.png,742.311706543,158.0498504639,776.6116333008,244.6988220215,0.12977615
006785.png,282.6755981445,162.39041137700002,364.6504516602,218.7951965332,0.0361394845
006785.png,307.0216674805,163.6503601074,332.14199829100005,214.28752136229997,0.019587094
006785.png,341.6445007324,163.2180786133,363.0771179199,213.1686706543,0.010463357
003374.png,317.2163696289,155.7907714844,367.414855957,324.9190673828,0.0217009895
001543.png,356.070892334,162.027923584,382.2376403809,225.9482879639,0.2148127705
001543.png,425.9052734375,166.9890899658,439.7517089844,201.645401001,0.2097155452
001543.png,973.5132446289,168.69955444339996,997.0184936523,230.0619506836,0.0905045047
001543.png,503.97622680660004,160.82482910160002,520.4606323242,198.7544555664,0.0566782393
001543.png,682.0711059570001,157.3829956055,705.0447998047,196.91087341310003,0.038951885
001543.png,921.9388427734,156.9655303955,950.3679199219,242.8946380615,0.1969110966
001543.png,834.4061889648,151.31575012210004,859.6032104492,214.6665344238,0.0288810674
001543.png,741.2022705078,163.4716796875,780.6159057616999,233.25254821780004,0.0570074767
001543.png,890.6109619141,167.7644958496,920.83984375,246.0043792725,0.8512282372
001543.png,458.5476074219,173.9919891357,470.8249511719,207.3565216064,0.3571199477
001543.png,159.0310974121,149.80407714839998,189.06553649899996,226.3859710693,0.0417374447
001543.png,850.9783325194999,160.1457672119,881.0883789062,247.2720184326,0.917904973
001543.png,869.3112792969,162.4835205078,903.2788696288999,247.6448059082,0.0509493314
001543.png,3.3193407059000037,0.0,1193.0419921875,373.9245605469,0.0320802554
001543.png,796.5130615234,175.4096069336,809.7873535156,202.3087921143,0.0226300769
002435.png,848.1114501953,150.8525390625,897.6049804688,244.1371154785,0.1346555203
001543.png,141.8166351318,157.43315124510002,168.7905578613,206.9791870117,0.0218158029
001543.png,758.6953125,166.0665283203,777.0730590819999,200.77745056150002,0.0117060896
006873.png,1173.8518066406,140.93673706049998,1224.0,341.7254333496,0.020264972
001543.png,464.1161499023,159.6054229736,479.3210754395001,204.66017150880003,0.0206362791
001543.png,1190.4672851562,168.9599609375,1242.0,229.9411010742,0.0111986594
001543.png,706.318359375,156.0656433105,726.2939453125,203.6119842529,0.0106445653
001933.png,182.2482452393,166.9004364014,200.6678161621,219.11372375490004,0.3179537654
001933.png,159.28935241700003,24.372638702399996,1242.0,375.0,0.0257154498
001543.png,1110.0206298828,156.4991760254,1150.5799560547,268.4611206055,0.0271450579
002435.png,828.7142333984,169.32270812990004,908.9117431641,312.4269104004,0.070120357
001543.png,814.0190429688,159.9923400879,835.9578247069999,207.72224426270003,0.0195540003
001933.png,520.9096679688,162.2554779053,541.5816650391,193.3636932373,0.0134411892
006873.png,575.2408447266,153.1240234375,615.8281860352001,271.0739440918,0.9457742572
004261.png,625.6723022460999,181.4734649658,639.2113037109,225.3791656494,0.767321527
002435.png,796.9126586914,164.76553344730002,817.1057739258,260.8977355957,0.0192696024
001372.png,358.1635131836,154.3451385498,391.05929565429994,233.7026824951,0.017078435
000185.png,1040.9283447266,169.5614471436,1102.2657470703,200.2901916504,0.0932239518
004261.png,139.0920257568,180.7111663818,155.2774658203,217.55583190920004,0.7240262628
002435.png,802.8179321289,157.26127624510002,832.3795776367,228.4732818604,0.0138537949
001372.png,330.1112670898,158.7724304199,413.12051391600005,305.8706665039,0.2661838233
001372.png,761.331237793,155.7022705078,786.0507202148,229.8276672363,0.8016271591
004261.png,793.7271728516,177.26974487299998,826.3806762695001,263.9284973145,0.3793871105
001769.png,15.595892906199992,168.15162658690002,118.5544509888,302.6423034668,0.0150434813
004261.png,113.1283950806,183.1096038818,135.1033172607,229.963470459,0.7214348912
001372.png,300.4276123047,162.6107025146,335.787902832,241.7236328125,0.0375121199
000185.png,0.0,1.946973562199986,1242.0,375.0,0.0372516289
001769.png,0.0,11.758842468300003,1242.0,375.0,0.0117160771
004261.png,597.0478515625,184.2529754639,619.212890625,230.4499206543,0.7706865668
004261.png,559.4278564453,182.5393218994,598.9072265625,231.1595001221,0.2400433868
004261.png,614.4456787109,183.8424682617,632.62109375,227.25915527339998,0.0901131108
004261.png,277.8429870604999,183.7519073486,302.4485473633,233.81025695800002,0.3694555759
004261.png,636.7927856445,182.4130859375,654.1795043945,223.1358947754,0.1045875698
004261.png,292.8411865234,180.1776275635,309.45303344729996,225.5449066162,0.0783659443
004261.png,548.4131469727001,179.8542633057,564.5531005859,231.364730835,0.0515385456
004261.png,270.8732910156,169.93653869630003,320.41415405270004,260.954498291,0.2146688551
004261.png,777.9681396484,177.11805725099998,804.5423583984,228.4646453857,0.0562280826
004261.png,98.95016479490002,177.57676696780004,143.3872070312,258.996887207,0.2167818397
004261.png,129.45111083980004,182.5231170654,144.8721008301,232.6510467529,0.1126687154
004261.png,238.62232971190002,160.4182128906,351.491607666,313.3218383789,0.1088381782
004261.png,124.831993103,181.6421051025,167.3689575195,242.2322387695,0.0835027844
004261.png,50.729476928699995,165.47204589839998,170.2300567627,370.0,0.0554352291
004261.png,930.2600708008001,174.33850097659996,972.3011474609,236.8995666504,0.1673121005
004261.png,585.5539550781,180.2600402832,600.4527587891,227.4806518555,0.092472136
004261.png,537.1824951172,183.8553466797,551.9788818359,230.123550415,0.029056605
005413.png,0.0,9.062849044800004,1121.1951904297,375.0,0.0342233442
004261.png,502.11880493160004,164.2638244629,523.8200073242,254.28013610839997,0.0182240941
001557.png,0.0,24.3390254974,1098.3670654297,375.0,0.0300114714
004261.png,561.6455078125,182.0418395996,576.3132934569999,221.57122802730004,0.0349505506
004261.png,415.0139160156,155.5293731689,476.8450317383,292.3368225098,0.022637317
001557.png,781.0030517578,160.819519043,847.5049438477001,270.3451843262,0.0240787268
004261.png,852.8165283203,156.4945220947,882.1175537109,218.1753692627,0.0496229753
004261.png,431.6258850098,176.3523712158,453.1402282715,242.0714569092,0.013210766
005413.png,1186.1348876952998,163.56892395019997,1242.0,307.0266723633,0.0346486755
004261.png,68.6676101685,160.65809631349998,126.01864624019998,268.0932617188,0.0244841892
004261.png,487.7160644531,178.25486755369997,500.21835327150006,217.5643005371,0.0141217196
004261.png,159.198928833,192.3619995117,178.0933837891,253.3062133789,0.0262247007
004261.png,0.0,162.29443359379997,85.3495941162,369.8122253418,0.0148892011
004261.png,807.9857177734,175.1774902344,855.6361083984,259.6307678223,0.0121331234
005065.png,514.0450439453,168.9980316162,537.5850830078,227.0154876709,0.926361084
005065.png,559.3592529297,169.69657897949998,573.2684326172,213.4030456543,0.1146597117
005065.png,704.4298706055001,158.15213012699996,743.5539550781,263.2681274414,0.2233405411
005065.png,856.4234619141,167.16862487789996,888.1520385741999,273.3605041504,0.1187258288
005065.png,810.2523193359,186.3813171387,840.9575195312,244.06185913090002,0.0683915541
000116.png,0.0,136.3102416992,60.9177474976,351.3658752441,0.0934741423
005065.png,1169.0148925781,157.12580871580002,1237.7462158203002,302.6169128418,0.0456295013
005065.png,872.8599243164001,175.2733154297,908.4896240234,268.8117675781,0.5682033896
005065.png,642.9168701172,174.4974975586,659.4740600585999,220.6092529297,0.9345931411
000116.png,0.0,0.0,1086.7416992188,375.0,0.0284247566
005065.png,902.3969726562,145.1367492676,929.9436645507999,233.98828125,0.1350168884
005065.png,591.7403564453,173.215057373,606.6929931641,211.0274810791,0.0915540904
005065.png,914.1751098633001,154.18240356449996,968.5880126953,295.6340332031,0.9796312451
005065.png,662.7930297852001,170.4011993408,683.3865966797,222.8588867188,0.9019661546
005065.png,782.9869384766,183.39533996579996,871.8661499022999,333.6625366211,0.3581645787
006554.png,275.25875854489993,171.994354248,293.1653442383,221.8624420166,0.0169038866
005065.png,536.0318603516,164.1515655518,555.7551879883001,213.8525390625,0.0377121828
005065.png,819.4965820312,142.00952148440004,970.5560302734,371.14010620120007,0.0229579173
005065.png,927.7574462891,147.4799346924,948.7931518554999,202.7657623291,0.0220890064
005065.png,776.3505249022999,177.8028106689,806.5201416016,264.8553771973,0.0104273567
005065.png,569.8984985352,170.4209136963,583.5492553711,207.1930999756,0.0223556496
005803.png,0.0,0.0,1113.8382568359,375.0,0.0221359208
005065.png,1076.3836669922,174.5050354004,1138.8197021484,296.904876709,0.0406173728
005065.png,0.0,0.0,1149.2561035156,374.0,0.0335790403
002349.png,149.70925903320006,0.0,1198.8477783203002,375.0,0.0223443732
005065.png,0.0,182.44439697270002,44.2890892029,321.8043823242,0.0294751804
002349.png,1147.4750976562,77.7699584961,1235.8962402344,375.0,0.029547561
005065.png,1010.8769531250001,164.67068481449996,1057.6409912109002,271.8232421875,0.0373406969
005065.png,729.4322509766,178.1939086914,755.9182128906,258.2212524414,0.0317020677
005652.png,28.800039291400026,3.897031068800004,1166.8072509766,376.0,0.0456038974
000457.png,455.6536865234,173.9912414551,467.64553833009995,210.51623535159996,0.0990542099
005013.png,1062.0533447266,164.5958251953,1079.8382568359,212.1059417725,0.0399337858
005013.png,0.0,0.0,1189.6977539062,375.0,0.0174844787
000457.png,478.3463439941,173.25482177729998,488.2550354004,207.2836303711,0.044891607
000457.png,128.40419006349998,19.872892379799993,1242.0,374.19235229489993,0.0199627243
003721.png,27.220678329499947,0.0,1056.7272949219,375.0,0.011983675
005013.png,1032.8935546875,178.50479125980002,1113.2750244140998,350.6104431152,0.0181421954
000457.png,25.7181339264,173.042175293,58.4848403931,263.5676574707,0.5945315957
000457.png,498.3154907227,177.270904541,509.2892761229999,203.0542144775,0.0282932855
004149.png,758.3510131836001,158.9846191406,803.2915039062,275.9973449707,0.9603465796
000457.png,186.5868225098,161.28845214840004,236.2030334473,266.2051696777,0.2077031881
000457.png,684.876953125,172.4311218262,714.5635375976999,241.14880371090004,0.0558573604
000457.png,202.1120300293,167.2182922363,227.7052307129,227.69505310059998,0.0445601232
000457.png,963.8805541992001,145.2781219482,1058.8466796875,371.3947753906,0.0183247644
004149.png,656.3336791992,156.5660095215,686.5068969727,233.29893493649996,0.6737546921
004149.png,643.0729370117,154.2283935547,663.987121582,220.8741455078,0.3963295817
004149.png,328.9504089354999,154.607925415,356.5244750977,213.764251709,0.1079737693
004149.png,0.0,148.8763427734,14.5231084824,206.1737365723,0.0729195401
004149.png,929.0190429688,146.98143005369997,1003.5190429688,291.2214050293,0.0457361899
004149.png,67.6660690308,153.9568481445,134.0989532471,292.451751709,0.249903515
004149.png,0.0,0.0,1194.5626220703,374.0,0.0624503121
004149.png,379.8887939453,144.5730743408,464.23751831050004,248.3287353516,0.0330051929
004149.png,735.0130615234,152.5516052246,773.6358642578,249.3932037354,0.2540133595
004149.png,603.6917724609,153.3360748291,647.2564697266,237.8804931641,0.077508606
004149.png,374.0719909668,158.1191101074,410.4932556152,261.7300415039,0.4344042838
004149.png,441.6402893066,161.504776001,478.7236022949,244.5279083252,0.1431562304
004149.png,628.5758056641,155.753326416,656.7194824219,274.5509643555,0.1362764537
004149.png,792.9982299805001,158.2188262939,820.6591796875,251.53884887700002,0.2494313866
004149.png,193.83850097659996,161.0992126465,267.1653747559,282.9594116211,0.034800142
004149.png,316.1167602539,174.7785186768,335.02828979489993,219.88279724120002,0.0130129689
004149.png,671.8864135742001,137.00857543949996,702.4084472656,213.0803833008,0.0115548046
002870.png,436.4638671875,169.1995239258,457.79898071289995,219.6234741211,0.787409544
002870.png,0.0,132.6493682861,41.6332397461,346.8759765625,0.318831414
004149.png,106.2900161743,169.8359069824,137.8525695801,252.8534851074,0.0129297376
002870.png,682.4197998047,160.2307281494,701.1289672852001,226.6327972412,0.7666566372
004149.png,0.471626698999998,142.4299163818,80.9701156616,354.4116821289,0.0313573554
004149.png,17.1829223633,148.11584472659996,43.3992080688,206.1721496582,0.024677949
002870.png,474.7047729492,170.2593231201,500.39889526369996,247.0796966553,0.9840752482
002870.png,659.1379394531,167.1565246582,676.1713256836001,218.591796875,0.9274688363
002870.png,1031.0612792969,159.95442199709998,1090.3896484375,283.6705322266,0.8435609341
004149.png,466.06289672849994,161.402633667,486.7868652344,197.6281890869,0.0219228677
004149.png,421.9725341797,158.75033569339996,448.9593200684001,215.7145385742,0.01272891
002870.png,497.74996948239993,176.87025451659997,520.094909668,246.2813720703,0.9071670175
002870.png,1184.8450927734002,160.90200805660004,1242.0,316.6784057617,0.3161646128
002870.png,1032.9498291016002,171.829498291,1056.6823730469,259.7796630859,0.0363602154
002870.png,730.6538085938,170.393447876,746.1945800781,208.9230651855,0.0426493548
002870.png,0.3968201578000006,167.5864715576,16.8233795166,243.0350952148,0.0292207953
002870.png,1110.3305664062,170.0330200195,1129.4786376952998,231.77545166020002,0.0869498849
002870.png,215.2116088867,165.29931640620003,313.6950683594,279.5852355957,0.070615083
002870.png,14.383784294099996,0.0,1131.9725341797,375.0,0.0328439958
002870.png,515.4196777344,165.9399719238,537.4072265625,214.90299987789996,0.11344482
002870.png,792.9238891602,159.1997528076,813.4397583008,211.9238891602,0.0323333107
002870.png,1116.4703369140998,153.11378479,1181.7758789062,298.7401733398,0.2464465648
002870.png,650.8350830078,170.82373046880002,661.8037109375,203.4709472656,0.034902554
002870.png,1126.6153564452998,157.0412902832,1152.0092773438,239.3714904785,0.2925413251
002870.png,696.841003418,170.2220458984,717.6047973633,228.0070495605,0.1380215585
002870.png,1056.7110595702998,160.5711669922,1082.1586914062,237.8805847168,0.0563624837
002870.png,670.174987793,173.6483154297,689.958190918,212.84606933589998,0.0347487032
000499.png,478.1568908690999,182.75434875490004,488.1787109375,211.4800720215,0.0582138523
004966.png,666.9453735352,163.67637634279998,696.9060668945,229.2201843262,0.20978944
000499.png,483.9700927734,177.3260040283,501.1328735352,203.2761993408,0.1138856858
005031.png,884.1979980469,148.1379699707,962.5645751953,321.1069641113,0.9895116687
004966.png,688.9393310547,152.4717102051,711.4996948241999,215.87228393549998,0.0613668226
003889.png,169.76884460450003,0.0,1242.0,375.0,0.0115041351
002870.png,1063.5535888671998,173.6399230957,1135.5715332031,285.4727478027,0.0266330186
004966.png,737.8757324219,162.17294311520004,757.3192749023001,214.8541870117,0.0529595241
003889.png,239.41957092290002,174.9282836914,280.32723999020004,208.43806457519997,0.0183403194
004966.png,706.4789428711001,156.1830444336,755.4453125,238.26388549800004,0.0259281099
004966.png,718.5889892578,165.442276001,790.2189331054999,211.0724029541,0.0345947221
006500.png,0.0,0.0,1139.4111328125,375.0,0.0189055391
000499.png,35.363304138199965,0.0,1182.8552246094,375.0,0.0192775894
004966.png,725.4141845703,153.9782714844,744.2304077147999,218.23002624510002,0.0316900313
003889.png,408.8770751953,168.6719207764,426.7270507812,201.946105957,0.0507300943
005031.png,877.0994873047,153.2159729004,909.1838989258001,255.9511260986,0.8555541039
005031.png,991.3167114258,171.0424957275,1009.0563354492,231.0567626953,0.126985237
005031.png,888.6324462891,147.5596923828,933.8926391602001,219.4311218262,0.2174540162
005031.png,729.2655029297,155.1820526123,756.2822875977001,214.7620849609,0.2079589963
005031.png,803.6256103516,151.3050231934,818.0766601562,211.2489624023,0.1182193086
005031.png,779.9597167969,151.6365203857,795.3930053711001,216.5358276367,0.2113791257
005031.png,768.6014404297,153.26954650879998,785.2880249022999,207.8234710693,0.0996053219
005031.png,711.8040161133,154.8161315918,743.4431762695,221.4030761719,0.872241497
005031.png,1075.8514404296998,136.3894042969,1162.6540527344,268.294921875,0.4663278162
005031.png,758.7399902344,153.4407653809,776.3487548828,210.4416656494,0.2866639793
005031.png,786.3785400391,151.68045043949996,808.3401489258001,209.4507446289,0.103995584
005031.png,819.3176879883,148.65248107910003,861.0829467773,207.5625762939,0.0637963489
005031.png,575.848449707,163.8832397461,604.2144165039,222.41264343260002,0.5534440279
005031.png,860.1419067382999,169.3883209229,885.0861816406,235.66009521479998,0.3499513865
005031.png,682.1880493164001,148.7361297607,760.7828369141,258.3832702637,0.0696560889
005031.png,846.7139282227001,150.2794952393,866.4434814453,202.9618377686,0.0201992989
001985.png,0.0,170.2413330078,95.8404769897,292.5455627441,0.0138027826
005031.png,935.3812255859,171.3383636475,967.3637695312,249.53579711909998,0.0520790294
005031.png,909.9686889648001,159.18359375,949.7785644531,259.5772094727,0.0436601974
001985.png,715.8952026366999,166.7422180176,739.3787841797,221.40075683590004,0.086179629
001120.png,773.0138549805,165.0126647949,799.7825317383,209.1813659668,0.0458432585
005031.png,750.725769043,151.17759704589997,765.7056274414,214.6312561035,0.0429735668
005031.png,1120.4958496094,151.5023040771,1145.2629394531,247.04829406739998,0.0189025011
005031.png,1009.9517822266,172.7473754883,1031.1069335938,229.5017547607,0.0156815518
001985.png,0.0,0.0,1206.1070556641,375.0,0.0405840278
005031.png,951.2880249023001,138.02647399899996,972.4597167969,218.9502258301,0.0167067256
005031.png,870.7929077148,155.3200531006,893.8159790039,211.510635376,0.0527909398
005031.png,814.6925048828,151.42826843260002,830.205078125,208.54296875,0.0476144627
005031.png,799.5383300781,153.07286071780004,867.8438720703,339.3773193359,0.0338528864
005031.png,69.4441452026,0.0,1170.5607910156,370.0,0.0145398742
001120.png,986.5106811523,160.2102050781,1022.7182006836,220.3163604736,0.0190324076
003397.png,85.49181365970003,0.0,1242.0,375.0,0.0214335024
002199.png,940.3092651367001,176.8927154541,956.1159667969,215.1535339355,0.2108083963
004192.png,1003.6719970703,125.78372192380002,1080.6768798828,360.4024047852,0.0148760108
002199.png,919.2694091797,169.09884643549998,937.1126708984,208.916519165,0.1539129913
006100.png,896.0760498047,158.73497009279998,916.0362548828,219.4278869629,0.09995763
006100.png,904.095703125,161.54603576659997,934.390625,234.061340332,0.0517949015
003397.png,1177.0783691406,184.35317993159998,1241.7119140625,289.1928405762,0.0268024802
001120.png,0.0,0.0,1170.5760498047,375.0,0.0245103203
004192.png,244.92825317380002,149.80207824710004,287.3627319336,296.8864440918,0.0267905965
001120.png,203.3947143555,160.3429718018,255.9075775146,315.8236083984,0.0339036249
001120.png,1006.6421508788999,161.7969207764,1039.1411132812,210.1785125732,0.0218239129
004192.png,179.49430847169998,142.2096862793,277.2210998535,302.0074462891,0.9820119143
004192.png,7.004232406599954,0.0,1197.6771240233998,370.0,0.0186323393
006100.png,0.0,0.0,1036.9992675781,375.0,0.0274879821
006100.png,829.8633422852,163.5746765137,840.3871459961,208.6405944824,0.0136235729
005523.png,787.1793212891,151.07107543949996,802.5754394531,223.0900268555,0.4127689898
005523.png,760.0009765625,172.3432769775,777.5633544922,227.0034790039,0.0508916676
005523.png,0.3771628141000001,144.57255554200003,35.1177062988,335.9564819336,0.0454772003
003476.png,1180.3265380859002,144.8943786621,1224.0,335.8441772461,0.01468891
007352.png,110.31637573240005,0.0,1241.0,376.0,0.0382863842
005523.png,769.5053710938,161.8124389648,784.0427856444999,212.2731170654,0.6213309169
005523.png,777.2266235352,160.11006164550002,793.1332397461,215.3037414551,0.1968747824
003476.png,470.2698974609,155.8265991211,549.4849853516,300.0712890625,0.9930753708
005523.png,3.4413876533999996,149.91709899899996,105.5289993286,342.3938903809,0.1699977964
005523.png,742.0576782227,164.76333618160004,763.0729370117,214.8591766357,0.1212741882
000140.png,298.8793334961,167.755569458,334.7524414062,242.6505584717,0.0210780445
005523.png,706.2518310547,169.5899963379,750.3027954102001,236.7250671387,0.0349506289
002256.png,581.9783935547,171.6486663818,598.1975708008001,210.90701293949996,0.013220977
003656.png,0.0,0.0,1101.2806396484,375.0,0.0183148123
003656.png,307.7300415039,169.04295349119997,325.5894775391,197.4433288574,0.0115274247
001884.png,0.0,0.0,1236.1281738281,375.0,0.0345381573
005840.png,287.7215270996,154.84375,360.2835388184,267.3913574219,0.1646945328
005873.png,921.9515991211,155.1664428711,957.4541625977,252.3896484375,0.0706171766
005840.png,834.6626586914,143.76075744630003,905.4409790039,317.1617126465,0.95604527
005840.png,852.0040283203,149.9589080811,894.7276000977001,231.67533874509996,0.1028608158
005873.png,122.7981643677,0.0,1242.0,375.0,0.0336684957
005840.png,153.96029663089996,152.75033569339996,214.0064849854,317.9857788086,0.1945630014
005873.png,942.8745727539001,155.50251770019997,1014.4566650391,301.5548706055,0.1114040166
005284.png,0.0,2.094837188700012,1242.0,375.0,0.0269767288
005840.png,264.55197143550004,162.2380828857,311.0883789062,283.7445983887,0.5232620239
005815.png,0.0,0.0,1127.7644042969,375.0,0.0179413464
007337.png,544.0190429688,162.60475158689997,559.5202026367001,198.7018432617,0.3812453747
007337.png,515.6815795898,163.3927001953,532.8798217773,199.57626342770004,0.1001806706
005840.png,803.2835083008,152.4011383057,856.3854370117,309.8122558594,0.9380118251
005840.png,1009.3384399413999,141.9889526367,1049.8630371094,278.462097168,0.0780189112
002018.png,209.38722229000007,0.0,1199.9246826172002,375.0,0.0329410695
001748.png,455.4776000977,166.4828491211,476.89108276369996,226.7801513672,0.7612895966
001748.png,673.6030273438,160.9755859375,695.2960205078,212.9587097168,0.1390440017
005840.png,816.2108154297,160.5798797607,850.2794799804999,232.76496887209998,0.0971829742
004413.png,1171.2933349608998,162.809387207,1210.4479980469,227.260925293,0.019046599
001748.png,691.9772949219,154.8196868896,715.1520385742001,214.9078979492,0.0895189196
001748.png,626.6244506836,160.0462036133,654.8858032227,243.57868957519997,0.4687843919
001748.png,706.1862792969,156.4399108887,733.4228515625,238.4612884521,0.8768123984
005840.png,981.5512695312,153.3157958984,1003.1172485351999,219.0982666016,0.0763257593
005840.png,999.9594116210999,146.04856872560003,1026.8309326172,212.6999969482,0.0206663124
005840.png,306.7328491211,167.61392211910004,339.3650207520001,215.1505889893,0.0657695159
005840.png,864.1038208008,149.366027832,895.6950073242,181.3559417725,0.0126712145
004413.png,1105.7034912109,179.974609375,1122.7139892578,213.5264892578,0.0100388275
001748.png,484.2901306152,165.7660827637,508.2554626465,200.9295043945,0.0457830019
002297.png,21.082124710099947,0.0,1183.2846679688,375.0,0.0109293936
000105.png,471.1597595215,170.8201141357,486.951751709,205.54103088379998,0.0148605825
004729.png,1.2288122176999998,135.48876953119998,49.2154655457,324.4444580078,0.8090100884
004729.png,361.3483276367,173.8217773438,382.2606201172,234.8256835938,0.9745848179
000105.png,299.6147460938,176.2215270996,325.5903930664,244.17689514160003,0.2875227928
004729.png,467.6343994141,164.0386352539,485.43264770509995,211.9053192139,0.6822285056
