filename,xmin,ymin,xmax,ymax,score
005873.png,928.1235961914062,164.60301208496094,957.4476318359376,220.8187713623047,0.0037153314333409
005883.png,509.45989990234375,175.6433868408203,528.6881103515625,198.1112518310547,0.0116383507847785
005885.png,204.6772003173828,0.0,1207.0411376953125,375.0,0.0001102723763324
005886.png,749.5325927734375,165.0917510986328,771.896484375,226.15057373046875,0.0480566509068012
005886.png,0.646785795688629,166.0535888671875,49.72772979736328,364.09521484375,0.0037711134646087
005886.png,755.1220703125,163.32431030273438,784.4449462890625,227.77780151367188,0.0425989255309104
005886.png,566.9095458984375,165.73574829101562,596.9752807617188,205.23419189453125,0.0042239874601364
005886.png,60.91558456420898,154.98081970214844,105.4779281616211,257.7693786621094,0.0017259973101317
005886.png,3.709661722183227,134.0481719970703,74.33306884765625,308.24810791015625,0.0018880931893363
005886.png,0.0,156.56333923339844,14.508906364440918,308.89947509765625,0.0028982050716876
005886.png,0.125275373458862,134.8700408935547,13.2133207321167,201.6527709960937,0.004562874790281
005886.png,561.3894653320312,173.72422790527344,583.9296875,217.14540100097656,0.0032841365318745
005886.png,0.5560559034347531,144.09649658203125,31.69550323486328,272.6404113769531,0.0019578004721552
005889.png,253.30645751953125,0.0,1242.0,375.0,0.0008851265301927
005892.png,779.7491455078125,163.2286376953125,795.60888671875,215.652084350586,0.0113270105794072
005892.png,770.3582763671875,168.90277099609375,792.4766845703125,226.91619873046875,0.0016180729726329
005892.png,863.8991088867188,200.62322998046875,953.4359130859376,364.5223388671875,0.001080181915313
005892.png,16.41886329650879,0.0,1118.375244140625,375.0,0.000424047204433
005905.png,608.3958740234375,172.93246459960938,629.4077758789062,218.104248046875,0.997348427772522
005905.png,699.3743896484375,161.75936889648438,722.080322265625,225.6414794921875,0.1104326844215393
005905.png,431.3714294433594,172.4537353515625,499.6301574707031,285.3149719238281,0.010569860227406
005905.png,681.2926025390625,158.1550750732422,709.4850463867188,225.6144561767578,0.1980286985635757
005905.png,880.3138427734375,177.94374084472656,912.2449340820312,259.7558898925781,0.0020803052466362
005905.png,509.1880798339844,167.78758239746094,540.8430786132812,226.5223693847656,0.0130856661126017
005905.png,689.6168212890625,147.7673797607422,714.47900390625,218.94839477539065,0.0192472077906131
005905.png,601.8170166015625,160.2936248779297,624.8602905273438,215.85641479492188,0.0162484422326087
005905.png,619.7030029296875,171.28089904785156,642.9461669921875,216.95428466796875,0.0250273756682872
005905.png,882.0906982421875,192.22610473632807,946.1804809570312,328.9490966796875,0.0018207872053608
005905.png,529.9121704101562,153.36117553710938,552.02294921875,214.37095642089844,0.0021432961802929
005907.png,661.0431518554688,170.0341796875,676.3348388671875,204.598861694336,0.0049096667207777
005907.png,31.80543708801269,147.40341186523438,100.39935302734376,284.7033386230469,0.001507262699306
005907.png,760.92431640625,155.82354736328125,787.8762817382812,229.32418823242188,0.0006590104894712
005912.png,653.2055053710938,170.11483764648438,680.86669921875,211.83563232421875,0.0092932181432843
005912.png,828.35888671875,167.871337890625,854.8631591796875,220.0409393310547,0.0026059648953378
005912.png,740.850341796875,175.26759338378906,754.6965942382812,204.1709442138672,0.0003446582704782
005915.png,491.7615051269531,166.34188842773438,511.6446533203125,229.88612365722656,0.2093219459056854
005915.png,813.1087036132812,164.18357849121094,839.966064453125,230.0414123535156,0.001848783227615
005915.png,848.7469482421875,162.53036499023438,883.8278198242188,233.0221710205078,0.0036477958783507
005915.png,817.3088989257812,162.85511779785156,869.8855590820312,230.8844451904297,0.003988389391452
005915.png,476.6300659179688,168.57086181640625,503.28228759765625,226.60215759277344,0.2665827572345733
005915.png,73.5937728881836,0.0,1018.0687255859376,375.0,0.0022753649391233
005915.png,865.25537109375,155.10536193847656,890.6103515625,222.3715362548828,0.0471900030970573
005927.png,993.61376953125,150.7037353515625,1039.098388671875,238.60983276367188,0.0018300444353371
005933.png,906.1472778320312,164.6031036376953,921.8419189453124,217.06187438964844,0.99213308095932
005933.png,899.3823852539062,168.48922729492188,917.8331909179688,208.8145751953125,0.1931871324777603
005933.png,0.0,0.0,1180.28125,375.0,0.0003697499341797
005933.png,985.6297607421876,166.62547302246094,1014.7262573242188,215.0594024658203,0.0008125617168843
005938.png,0.0,0.0,1086.6363525390625,375.0,0.000509560923092
005955.png,676.4689331054688,170.37783813476562,696.5368041992188,218.64224243164065,0.0057616448029875
005955.png,11.193047523498535,0.0,1206.565185546875,375.0,0.0049395533278584
005955.png,230.2314300537109,187.45445251464844,273.6312866210937,320.999267578125,0.0023497226648032
005955.png,171.19947814941406,194.1381683349609,217.261459350586,313.22674560546875,0.0014042310649529
005955.png,811.139892578125,161.7197265625,838.5189208984375,233.0282440185547,0.0056771840900182
005956.png,1189.569091796875,159.45474243164062,1241.455322265625,303.03533935546875,0.001159407547675
005956.png,1222.48779296875,168.3675537109375,1242.0,302.3798217773437,0.0010922919027507
005956.png,189.0079040527344,182.29161071777344,257.4697265625,351.9179992675781,0.0176130160689353
005961.png,966.1508178710938,173.72669982910156,989.4113159179688,221.07652282714844,0.000461287854705
005961.png,1127.3541259765625,180.0579376220703,1153.0601806640625,238.6365203857422,0.006118812598288
005971.png,40.795047760009766,2.763255596160888,1242.0,375.0,0.0009554377757012
005971.png,1102.482177734375,173.2036590576172,1172.0517578125,304.3956298828125,0.0011222177417948
005982.png,189.7238006591797,182.8077545166016,248.28640747070312,286.8832397460937,0.0155843868851661
005982.png,579.4808349609375,174.24014282226562,590.9077758789062,201.1925048828125,0.0035477660130709
005982.png,0.0,0.0,1051.5977783203125,375.0,0.000122756609926
005982.png,608.177734375,172.7195281982422,622.3011474609375,196.4877319335937,0.0024895628448575
005982.png,362.2066345214844,180.4508819580078,399.2595520019531,245.0962829589844,0.0211526099592447
005982.png,79.34878540039062,170.3620147705078,181.2975311279297,315.99969482421875,0.0020215711556375
005987.png,139.09024047851562,0.0,1242.0,375.0,0.0002459630195517
005999.png,782.6441650390625,164.83912658691406,803.4164428710938,234.75100708007807,0.0018271009903401
005999.png,620.9341430664062,169.50331115722656,644.6102905273438,200.30323791503903,0.009025796316564
005999.png,632.5399169921875,175.2864532470703,655.1488037109375,219.21372985839844,0.0041179335676133
005999.png,777.1175537109375,174.40428161621094,797.1043090820312,232.8538818359375,0.0012383791618049
006000.png,1089.8223876953125,160.14955139160156,1113.7860107421875,220.4061889648437,0.0011102553689852
006000.png,817.5989379882812,176.75607299804688,835.4890747070312,210.9537353515625,0.0022815112024545
006000.png,946.873779296875,158.91380310058594,970.6041259765624,220.0260772705078,0.0016721291467547
006000.png,924.762939453125,161.0054931640625,941.0235595703124,216.4324493408203,0.0012130343820899
006000.png,0.0,173.60537719726562,14.958033561706545,217.57069396972656,0.0031302303541451
006000.png,865.0048217773438,179.5545196533203,883.7322998046875,211.6487274169922,0.001817904994823
006000.png,105.75216674804688,0.0,1242.0,375.0,9.824900917010382e-05
006000.png,0.052045326679944,164.61692810058594,8.270294189453125,244.2274932861328,0.0003625509853009
006000.png,247.543701171875,200.1493225097656,290.999755859375,239.6041259765625,0.0008632919634692
006015.png,96.3378448486328,0.0,1238.0,374.0,0.0013521660584956
006019.png,420.1956481933594,178.75933837890625,439.3321228027344,210.51168823242188,0.0117119140923023
006021.png,529.9702758789062,167.27774047851562,557.1552734375,242.6664581298828,0.0751955211162567
006021.png,140.9423065185547,129.9925079345703,272.7958679199219,362.5157165527344,0.0047783437184989
006021.png,519.016357421875,167.7195587158203,576.3416748046875,276.0001525878906,0.0091861216351389
006024.png,886.6543579101562,163.2676544189453,935.4502563476562,270.1033630371094,0.987054407596588
006024.png,1008.492919921875,145.4764404296875,1050.5272216796875,279.1211242675781,0.0062605151906609
006024.png,153.7364044189453,152.19888305664062,214.8926239013672,318.55194091796875,0.0020578964613378
006024.png,981.0454711914062,150.71990966796875,1003.3914184570312,218.15164184570312,0.0076948022469878
006024.png,896.9393920898438,164.69989013671875,924.2520141601562,220.6977081298828,0.0068192388862371
006024.png,986.0204467773438,149.15643310546875,1020.3002319335938,215.45169067382807,0.0023769701365381
006024.png,999.3468017578124,147.48675537109375,1026.6722412109375,212.77394104003903,0.0045691141858696
006024.png,0.0,174.7035675048828,12.21773624420166,226.24557495117188,0.003706072922796
006024.png,85.65478515625,0.0,1224.0,370.0,0.0001799368619685
006024.png,882.2396240234375,152.71279907226562,913.664794921875,197.4863128662109,0.0006936739082448
006029.png,452.0650024414063,149.2080535888672,538.054443359375,318.4275817871094,0.9934146404266356
006029.png,250.5370178222656,162.88064575195312,300.68359375,288.03594970703125,0.0059684989973902
006029.png,1001.4539184570312,130.03219604492188,1080.5283203125,361.7452392578125,0.0036832690238952
006029.png,475.51605224609375,159.45887756347656,503.1544189453125,242.3170166015625,0.0153562249615788
006029.png,494.3860168457031,148.4411163330078,549.9533081054688,313.3365173339844,0.0327749401330947
006040.png,48.15755844116211,0.0,1242.0,375.0,0.0017711711116135
006051.png,692.0048828125,164.05459594726562,720.629638671875,234.12384033203125,0.99385803937912
006051.png,704.5794677734375,163.9469451904297,735.7822265625,232.1023864746093,0.9943760633468628
006051.png,711.033203125,168.5205535888672,727.7238159179688,215.42971801757807,0.0282351784408092
006051.png,807.4437255859375,178.70932006835938,840.18603515625,268.2271423339844,0.0112446136772632
006051.png,690.0883178710938,158.52613830566406,708.0233764648438,232.85694885253903,0.0027120821177959
006051.png,814.4657592773438,184.0014495849609,839.1972045898438,233.2038726806641,0.0012296541826799
006051.png,698.2850341796875,167.03469848632812,715.8854370117188,220.06130981445312,0.00531069887802
006051.png,694.907958984375,161.025146484375,709.6168823242188,210.8000030517578,0.0005077006644569
006051.png,935.8933715820312,171.010009765625,952.1181030273438,239.550033569336,0.0051471041515469
006051.png,706.1905517578125,167.94180297851562,719.470458984375,212.8548126220703,0.0023641369771212
006051.png,0.0,0.0,1084.4969482421875,370.0,0.0001214664735016
006051.png,1097.54248046875,160.44639587402344,1141.2705078125,235.8595123291016,0.0008644426707178
006051.png,931.388671875,160.76712036132812,957.5220947265624,266.17852783203125,0.005164579488337
006055.png,123.6447296142578,0.0,1242.0,375.0,0.0004867165989708
006055.png,1111.8050537109375,176.6798858642578,1242.0,357.3421936035156,0.0010177958756685
006055.png,803.5577392578125,147.72865295410156,840.907958984375,220.9647827148437,0.0030559436418116
006065.png,983.8250122070312,157.00131225585938,1012.9374389648438,226.51199340820312,0.7637227773666382
006065.png,990.7650756835938,152.72239685058594,1033.0740966796875,243.9320678710937,0.1978708505630493
006065.png,1000.2962646484376,157.72535705566406,1024.774658203125,222.91845703125,0.0348506234586238
006065.png,170.05624389648438,159.28411865234375,189.2522888183593,200.9669647216797,0.0945011004805564
006065.png,1009.0253295898438,168.54469299316406,1030.80078125,223.5165863037109,0.0194984804838895
006065.png,979.000732421875,154.59439086914062,1002.6484985351562,216.792221069336,0.0019012194825336
006065.png,988.4800415039062,157.9701385498047,1006.363525390625,209.7697296142578,0.0082981176674366
006065.png,1137.4754638671875,160.60438537597656,1157.1673583984375,227.3590087890625,0.0064434120431542
006065.png,1137.9156494140625,141.53953552246094,1165.9591064453125,217.9999847412109,0.000666553620249
006065.png,1131.383544921875,138.80589294433594,1161.4483642578125,249.5072784423828,0.0010005191434174
006065.png,328.267578125,153.9029998779297,346.4481506347656,200.565658569336,0.002904996741563
006068.png,1050.683837890625,151.2272186279297,1129.784912109375,314.3520202636719,0.1161461621522903
006068.png,874.6979370117188,169.5016326904297,892.341552734375,229.4472198486328,0.0007107296260073
006068.png,118.72599792480467,0.0,1242.0,375.0,0.0003282783727627
006068.png,1041.997314453125,175.3430633544922,1071.9591064453125,256.1008605957031,0.0003628954000305
006068.png,307.9468078613281,152.3573455810547,323.3016052246094,208.1688232421875,0.0022621783427894
006068.png,1061.4012451171875,167.32290649414062,1093.851318359375,248.25003051757807,0.0031254484783858
006073.png,295.9189147949219,158.25767517089844,351.45703125,290.3619079589844,0.0052980636246502
006084.png,4.7545695304870605,0.0,1161.304443359375,375.0,0.0004958430654369
006095.png,122.5042953491211,185.2551422119141,250.4664306640625,372.4971618652344,0.0105612864717841
006095.png,139.84681701660156,0.0,1242.0,375.0,0.0013914685696363
006095.png,306.81402587890625,169.596435546875,408.2167053222656,302.7035827636719,0.0012750608148053
006095.png,634.967041015625,182.5897521972656,647.9633178710938,211.31912231445312,0.0008010604651644
006095.png,1088.712890625,161.41390991210938,1139.5499267578125,312.46929931640625,0.0005345731042325
006095.png,266.12359619140625,168.28285217285156,340.3440246582031,293.7206726074219,0.0013520006323233
006096.png,1015.9944458007812,154.21804809570312,1085.372314453125,308.0000305175781,0.0007397181470878
006097.png,0.0,0.0,1133.1060791015625,375.0,0.0003941245086025
006097.png,219.1918029785156,167.79811096191406,249.00718688964844,209.303939819336,0.0017316112061962
006098.png,0.0,35.268096923828125,1207.9490966796875,374.1373901367188,0.0002094239171128
006100.png,896.0760498046875,158.73497009277344,916.0362548828124,219.42788696289065,0.0020141543354839
006100.png,904.095703125,161.54603576660156,934.390625,234.06134033203125,0.0007998156943358
006100.png,0.0,0.0,1036.999267578125,375.0,0.0002922274870797
006100.png,829.8633422851562,163.57467651367188,840.3871459960938,208.64059448242188,0.0022556590847671
006106.png,1128.835693359375,160.40008544921875,1240.879150390625,361.0316162109375,0.0028647070284932
006106.png,0.0,0.0,1189.65771484375,375.0,0.000494317850098
006106.png,1198.2313232421875,149.83956909179688,1240.809326171875,373.2051086425781,0.0045565073378384
006106.png,1047.3551025390625,172.44647216796875,1071.844482421875,215.49334716796875,0.0007530736038461
006106.png,938.504150390625,160.76220703125,1013.8736572265624,261.7131652832031,0.0010857178131118
006112.png,0.0,147.04898071289062,32.527923583984375,230.27713012695312,0.0051795407198369
006112.png,130.9088592529297,156.39675903320312,153.36012268066406,212.1907653808593,0.0074518318288028
006112.png,0.8245773315429681,161.62049865722656,20.099390029907227,230.1522674560547,0.0044207829050719
006126.png,762.611572265625,179.02835083007812,780.8281860351562,244.95396423339844,0.0124645065516233
006126.png,0.0,123.51195526123048,67.09429931640625,362.54486083984375,0.0021312513854354
006126.png,757.7871704101562,167.27537536621094,784.32568359375,227.3299102783203,0.0011983390431851
006126.png,653.9928588867188,176.4580078125,666.4168090820312,201.89393615722656,0.0006270945305004
006126.png,1.073960185050964,200.4129638671875,42.2707633972168,374.7300415039063,0.0023554649669677
006126.png,84.2578125,0.0,1233.6649169921875,375.0,0.0001579276140546
006126.png,585.17822265625,163.941162109375,598.9589233398438,197.8957061767578,0.0031995787285268
006126.png,130.8376922607422,160.22933959960938,216.28546142578125,330.76287841796875,0.0120648797601461
006126.png,0.0,225.2694549560547,20.175264358520508,374.98052978515625,0.0023528814781457
006127.png,0.0,0.0,967.2150268554688,376.0,0.0002874999481718
006128.png,193.486572265625,147.22850036621094,267.9648742675781,325.263427734375,0.0079318908974528
006128.png,73.91844940185547,0.0,1107.22998046875,375.0,0.0002523038419894
006151.png,751.6404418945312,155.43878173828125,839.7260131835938,320.8071594238281,0.9958058595657348
006151.png,813.7431640625,149.1868896484375,844.7714233398438,321.7983093261719,0.0018927734345197
006151.png,975.798828125,165.59356689453125,1058.934326171875,348.1144104003906,0.0003841693687718
006151.png,781.6937866210938,153.77658081054688,822.6372680664062,296.2743225097656,0.0160379633307456
006151.png,997.9118041992188,99.90929412841795,1070.03662109375,362.9613952636719,0.0026949110906571
006151.png,1185.1072998046875,176.5301971435547,1224.0,338.80096435546875,0.002203554380685
006151.png,771.4828491210938,173.8434600830078,803.1656494140625,249.4937744140625,0.0005277243326418
006156.png,61.56106185913086,0.0,1195.637451171875,375.0,0.0005205468041822
006156.png,27.05190086364746,168.75534057617188,111.8894500732422,340.9263916015625,0.000630869413726
006159.png,362.9061279296875,152.61753845214844,379.8515930175781,209.8674468994141,0.0025749846827238
006159.png,246.70567321777344,166.00595092773438,264.4297180175781,203.0076599121093,0.0103725902736186
006159.png,0.0,150.18663024902344,132.0991668701172,298.5699768066406,0.0010482515208423
006159.png,0.0,0.0,1060.92724609375,375.0,0.0001222477731062
006159.png,0.0,179.0529022216797,106.7441177368164,361.704345703125,0.0067117102444171
006159.png,0.0,176.0631866455078,31.54192543029785,313.5083312988281,0.0008939795079641
006165.png,824.0992431640625,166.2594451904297,838.5408325195312,206.2498779296875,0.0019648419693112
006165.png,284.8349304199219,183.8378753662109,314.0074462890625,206.05874633789065,0.0031167725101113
006166.png,0.086991742253303,152.94715881347656,61.54228210449219,368.710205078125,0.7148913145065308
006166.png,0.536725461483001,141.71592712402344,44.622047424316406,287.9778747558594,0.1344581097364425
006166.png,250.689453125,150.8011474609375,309.9490051269531,281.12554931640625,0.0063189738430082
006166.png,0.0,164.2501220703125,21.864011764526367,359.77935791015625,0.0059581734240055
006166.png,481.253173828125,161.2969970703125,500.4690856933594,217.13999938964844,0.0027605704963207
006166.png,491.7380065917969,170.61639404296875,512.900634765625,228.46063232421875,0.0017902768449857
006166.png,6.611114025115967,175.4654083251953,52.64355850219727,257.4768371582031,0.0006689503206871
006166.png,0.049599781632423,158.2213134765625,2.249249219894409,352.57879638671875,0.0020374078303575
006166.png,4.455544471740723,40.9421501159668,80.65687561035156,375.0,0.0033034614752978
006174.png,752.1099853515625,166.37107849121094,771.9592895507812,214.84942626953125,0.9918328523635864
006174.png,772.90673828125,164.9626007080078,789.6666259765625,214.18849182128903,0.8399314880371094
006174.png,1054.8167724609375,145.09356689453125,1107.40576171875,290.6031494140625,0.309322714805603
006174.png,436.700439453125,158.78688049316406,459.078369140625,209.85780334472656,0.0586652308702468
006174.png,295.5036926269531,157.1607666015625,320.76806640625,213.74172973632807,0.0519397184252738
006174.png,176.82766723632812,170.0975799560547,210.77310180664065,259.9602966308594,0.0015374105423688
006174.png,282.8185729980469,167.53565979003906,311.0078125,219.6497039794922,0.0165572687983512
006174.png,1056.092041015625,164.1216583251953,1090.3551025390625,257.68035888671875,0.028671771287918
006174.png,310.3434753417969,168.91705322265625,327.0066833496094,211.55308532714844,0.016398986801505
006174.png,179.6675262451172,170.7212371826172,204.7298278808593,228.9729919433593,0.0121258692815899
006174.png,68.80010223388672,176.63665771484375,99.9714126586914,260.34991455078125,0.0016227724263444
006174.png,406.5416564941406,169.7554473876953,423.7013244628906,197.40028381347656,0.0137554332613945
006174.png,697.1571044921875,154.5469970703125,724.1929321289062,210.3660125732422,0.0029954565688967
006174.png,529.0751342773438,160.824462890625,544.1345825195312,196.0451812744141,0.0142698287963867
006174.png,499.5259399414063,165.37879943847656,511.3063659667969,200.5359649658203,0.0043540187180042
006174.png,792.4161376953125,168.4148406982422,810.9072265625,209.2255401611328,0.0025242008268833
006174.png,755.022216796875,163.48150634765625,783.9725952148438,213.15264892578125,0.0091572366654872
006174.png,797.510009765625,169.35546875,820.832275390625,212.23538208007807,0.0018302979879081
006174.png,57.79840850830078,175.1490936279297,132.14491271972656,265.80517578125,0.0014198675053194
006174.png,272.30633544921875,169.73776245117188,306.2674560546875,239.90835571289065,0.0023740772157907
006174.png,150.59695434570312,178.55996704101562,213.7988739013672,242.76284790039065,0.0002335705939913
006174.png,168.60435485839844,177.627197265625,191.91091918945312,228.28924560546875,0.00106111029163
006174.png,858.001220703125,158.16090393066406,880.7903442382812,217.6903839111328,0.0029804885853081
006174.png,781.7423095703125,152.8029022216797,799.7230834960938,208.4439239501953,0.0097338519990444
006174.png,1081.85302734375,144.81948852539062,1140.0941162109375,298.2948303222656,0.0143794901669025
006174.png,1109.38916015625,182.5145874023437,1240.658203125,373.4136352539063,0.0035936930216848
006177.png,0.0,0.0,1094.91796875,375.0,0.0003241368976887
006177.png,753.1506958007812,159.15188598632812,773.7056884765625,211.8939971923828,0.0006546142394654
006189.png,792.8399658203125,173.18536376953125,826.989501953125,267.4997253417969,0.9950416684150696
006189.png,762.6602783203125,164.9396209716797,840.502197265625,265.07391357421875,0.0322218723595142
006189.png,1.889524936676025,182.5443725585937,65.98419952392578,368.6408081054688,0.0110315922647714
006189.png,0.0,0.0,1126.582763671875,375.0,0.0002727557148318
006192.png,5.97308874130249,165.58448791503906,122.47679138183594,370.51904296875,0.0304328501224517
006192.png,1068.45263671875,149.54971313476562,1136.8387451171875,297.3517761230469,0.0098803779110312
006192.png,0.314939379692077,170.28164672851562,53.73248291015625,348.0483093261719,0.0018845631275326
006192.png,1015.5343017578124,155.66574096679688,1077.35791015625,303.49139404296875,0.0018583163619041
006192.png,1035.6494140625,154.16156005859375,1067.53173828125,259.42462158203125,0.0018183290958404
006192.png,1091.4931640625,162.06149291992188,1128.128662109375,251.953857421875,0.0004093299794476
006192.png,1046.961669921875,149.36436462402344,1075.4359130859375,246.4838256835937,0.0175914969295263
006192.png,1021.4800415039062,196.7849884033203,1059.4293212890625,303.6117553710937,0.0102541903033852
006192.png,833.16064453125,167.12094116210938,890.52978515625,291.4256286621094,0.0009036753908731
006192.png,180.3856811523437,0.0,1208.3597412109375,375.0,0.0010626043658703
006192.png,987.2508544921876,159.42886352539062,1121.9422607421875,367.5824890136719,0.0023402336519211
006192.png,707.1840209960938,165.6698455810547,741.2298583984375,238.0181884765625,0.0004969398723915
006192.png,1056.719482421875,174.2982635498047,1090.933349609375,269.09832763671875,0.0005933930515311
006193.png,0.0,3.19079852104187,1089.367919921875,375.0,0.0006881806766614
006193.png,498.6897277832031,148.66226196289062,542.0747680664062,270.4339599609375,0.0018779168603941
006196.png,152.77853393554688,152.3472900390625,215.7729949951172,318.54656982421875,0.0068953530862927
006196.png,1007.483154296875,149.05062866210938,1050.6536865234375,278.4082946777344,0.0067381630651652
006196.png,980.9180297851562,155.355224609375,1003.1560668945312,218.6337432861328,0.0025859626475721
006196.png,166.7773895263672,159.61529541015625,208.1153717041016,283.3355407714844,0.0013572312891483
006196.png,880.7283325195312,153.21133422851562,901.0198364257812,193.4896545410156,0.000657403608784
006196.png,27.852163314819336,0.0,1224.0,370.0,0.0008463801350444
006198.png,458.2127075195313,157.23399353027344,481.9859619140625,213.8248291015625,0.2565120458602905
006198.png,470.1486511230469,164.30166625976562,486.6071166992188,212.89756774902344,0.0317717269062995
006198.png,450.33099365234375,164.2142333984375,473.6033325195313,233.3516998291016,0.0132006658241152
006198.png,429.8834838867188,159.8948211669922,447.391845703125,210.99166870117188,0.0095944702625274
006198.png,452.8533630371094,155.3721160888672,473.3203430175781,207.84396362304688,0.0006807884783484
006198.png,0.0,3.668456792831421,1058.373046875,375.0,0.0001281991135329
006198.png,403.437744140625,162.16900634765625,422.5032653808594,212.01589965820312,0.002263922477141
006198.png,387.8384704589844,174.6760711669922,417.0457153320313,253.03663635253903,0.0047873477451503
006198.png,400.0574645996094,172.69737243652344,421.0681457519531,243.34307861328125,0.0010637996019795
006198.png,381.5793151855469,175.68382263183594,433.338134765625,276.1344299316406,0.0063702799379825
006198.png,654.6688842773438,168.6382293701172,672.7930908203125,195.01548767089844,0.0021978919394314
006198.png,492.6091003417969,160.4242706298828,507.5874633789063,210.7073669433593,0.0175857450813055
006198.png,785.8101806640625,168.17938232421875,813.840087890625,249.46063232421875,0.0008912362391129
006199.png,444.163818359375,176.08053588867188,461.3702697753906,218.9673614501953,0.0962480157613754
006199.png,1198.3421630859375,162.0591583251953,1242.0,280.8764953613281,0.0045213182456791
006199.png,1181.2410888671875,176.052001953125,1233.733642578125,262.2786560058594,0.0065213991329073
006201.png,517.2940673828125,156.39437866210938,591.1834106445312,306.4310607910156,0.9964991807937622
006201.png,1177.877197265625,174.44894409179688,1223.5631103515625,341.2813720703125,0.0014214003458619
006201.png,873.451416015625,162.1090850830078,924.60888671875,283.20318603515625,0.0089312745258212
006204.png,165.5627899169922,0.0,1207.3917236328125,375.0,0.000326250330545
006204.png,291.1328125,159.6327362060547,313.2880554199219,218.191162109375,0.002387570682913
006208.png,0.0,0.0,1132.786376953125,375.0,0.0003725300484802
006211.png,1150.6070556640625,160.98526000976562,1242.0,326.47119140625,0.0008635526755824
006211.png,1076.02197265625,178.9431915283203,1144.3990478515625,333.44488525390625,0.002325956011191
006211.png,719.3216552734375,163.8287353515625,739.2078857421875,208.8058013916016,0.0022121062502264
006211.png,334.6884155273437,174.78895568847656,356.03619384765625,228.1474456787109,0.0013337096897885
006211.png,12.536324501037598,0.0,1135.6099853515625,375.0,0.0006658342899754
006211.png,1037.84619140625,170.78707885742188,1106.3060302734375,363.5841979980469,0.0029658586718142
006211.png,986.3602905273438,175.7664794921875,1068.010009765625,337.97442626953125,0.0016094543971121
006214.png,427.5683288574219,172.40687561035156,456.7124938964844,216.5635986328125,0.0081441523507237
006214.png,425.2229919433594,168.11526489257812,445.5237426757813,211.06851196289065,0.0027720790822058
006214.png,179.38482666015625,181.25051879882807,233.98980712890625,278.1269226074219,0.0023180909920483
006214.png,439.1512756347656,172.8474884033203,462.2385864257813,219.6254425048828,0.0082988003268837
006220.png,0.0,1.075498342514038,1242.0,375.0,0.0004476695030461
006224.png,1211.117919921875,176.54490661621094,1241.6082763671875,241.3358154296875,0.0041583976708352
006224.png,919.510986328125,166.4261474609375,937.7200927734376,207.72813415527344,0.0019785913173109
006224.png,893.4407958984375,162.4828338623047,913.927734375,221.58937072753903,0.0015591498231515
006224.png,250.369857788086,0.0,1242.0,375.0,0.0002417437062831
006224.png,840.693115234375,140.0907745361328,886.0079345703125,232.0152130126953,0.0025121374055743
006225.png,842.4107666015625,174.78338623046875,860.823974609375,226.8739318847656,0.4468834698200226
006225.png,0.123300284147262,147.91249084472656,50.99064254760742,295.9630432128906,0.0011751176789402
006225.png,273.64013671875,0.0,1242.0,375.0,0.0003076189896091
006225.png,3.460632801055908,153.78427124023438,46.20866775512695,234.9463348388672,0.0025136885233223
006227.png,966.0496826171876,173.81219482421875,989.06396484375,220.9890594482422,0.0010773594258353
006227.png,1127.4630126953125,179.5242919921875,1153.0611572265625,238.5142974853516,0.0046831090003252
006227.png,0.0,0.0,1064.6297607421875,375.0,0.0007030981942079
006231.png,559.23828125,171.5967254638672,574.64404296875,218.2906036376953,0.0577112808823585
006231.png,610.2479248046875,163.6400146484375,630.9765625,215.4123687744141,0.0121799996122717
006231.png,0.0,172.9799346923828,43.60466384887695,370.4284362792969,0.0228308103978633
006231.png,0.0,197.89215087890625,23.327680587768555,372.8999328613281,0.0073567107319831
006236.png,685.7824096679688,177.14151000976562,709.8115844726562,228.66217041015625,0.8095842003822327
006236.png,879.7385864257812,175.39454650878906,910.1554565429688,241.4926605224609,0.0042530843056738
006236.png,1131.038330078125,125.81253814697266,1241.6539306640625,373.583740234375,0.0130468970164656
006236.png,0.0,0.0,1057.977294921875,375.0,0.0018396745435893
006236.png,10.857569694519045,135.0840301513672,150.11172485351562,372.592041015625,0.0025208678562194
006236.png,1.040518045425415,166.21865844726562,45.146785736083984,375.0,0.0007350049563683
006236.png,883.1129760742188,161.98854064941406,930.5315551757812,247.22686767578125,0.0016392314573749
006245.png,423.9504699707031,171.04173278808594,453.9171447753906,251.53819274902344,0.0505189597606658
006245.png,734.6593017578125,160.9813690185547,766.0677490234375,221.9426422119141,0.0136750498786568
006245.png,866.434814453125,180.48098754882807,1015.78271484375,372.9716796875,0.0049428585916757
006245.png,534.4247436523438,158.6428680419922,552.3355102539062,199.9127655029297,0.0401726923882961
006245.png,413.31390380859375,172.9821319580078,445.0093078613281,247.56851196289065,0.03027955442667
006245.png,336.2837829589844,173.20277404785156,354.7834167480469,233.35606384277344,0.0003460021398495
006245.png,159.17181396484375,0.0,1242.0,375.0,0.0002547825861256
006245.png,957.9448852539062,159.0704803466797,1038.8834228515625,304.9971618652344,0.0049615199677646
006245.png,725.154296875,171.66551208496094,753.6813354492188,211.2072296142578,0.1364395767450332
006245.png,842.322998046875,120.85763549804688,1162.1182861328125,374.5226440429688,0.0062200780957937
006253.png,287.51763916015625,151.6084747314453,310.4735412597656,231.36314392089844,0.0056540905497968
